customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
9479-HYNYL,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),80.7,5705.05,0,79.23680555555556,5+yr,6,80.7,5729.7,24,1,0,11.528571428571428,2.9583333333333335,6027.952649959942
3235-ETOOB,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,609.9,1,67.76666666666667,0-1yr,2,74.5,596.0,1,0,0,24.833333333333332,8.0,5730.32931389903
9708-KFDBY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,20.55,0,10.275,0-1yr,1,20.55,20.55,1,1,0,10.275,1.0,1176.1737039813179
8058-INTPH,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.65,79.65,1,39.825,0-1yr,2,79.65,79.65,1,0,0,26.55,1.0,4548.8146911090835
3642-GKTCT,Female,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,115.1,6993.65,0,112.8008064516129,5+yr,8,115.1,7021.099999999999,12,0,0,12.788888888888888,5.083333333333333,7573.193819174418
0774-RMNUW,Female,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,0,57.259027777777774,5+yr,5,59.7,4238.7,24,1,0,9.950000000000001,2.9583333333333335,3603.892749200542
1334-PDUKM,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),86.45,5762.95,0,83.52101449275362,5+yr,4,86.45,5878.6,12,1,0,17.29,5.666666666666667,5033.235428271629
0756-MPZRL,Male,0,No,No,46,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),33.7,1537.85,0,32.72021276595744,3-4yr,2,33.7,1550.2,12,1,0,11.233333333333334,3.8333333333333335,2255.8856532882887
2242-MFOTG,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),80.1,2603.3,0,76.56764705882354,2-3yr,3,80.1,2643.2999999999997,12,1,0,20.025,2.75,4654.631124274261
2927-CVULT,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,0,103.08148148148148,4-5yr,7,104.05,5514.65,24,1,0,13.00625,2.2083333333333335,7261.080059095325
2144-BFDSO,Female,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,0,106.5078431372549,4-5yr,7,108.75,5437.5,1,1,1,13.59375,50.0,11514.558681481394
8745-PVESG,Female,0,No,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),41.1,2258.25,0,38.935344827586206,4-5yr,3,41.1,2342.7000000000003,12,1,0,10.275,4.75,2545.419452919736
7647-GYYKX,Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.35,1092.35,0,19.86090909090909,4-5yr,1,20.35,1098.9,24,1,0,10.175,2.25,1108.9433647607211
5647-FXOTP,Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6401.25,0,104.93852459016394,4-5yr,6,105.9,6354.0,1,0,1,15.12857142857143,60.0,11843.420276540375
5569-OUICF,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.3,2812.2,1,96.97241379310344,2-3yr,5,101.3,2836.4,1,1,1,16.883333333333333,28.0,7779.283806903222
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,40.025,0-1yr,2,80.05,80.05,1,0,0,26.683333333333334,1.0,4607.467098436322
2082-OJVTK,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.2,2698.35,1,89.945,2-3yr,4,89.2,2586.8,1,0,0,17.84,29.0,7470.39630293846
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0,56.08181818181818,0-1yr,4,65.5,655.0,1,0,0,13.1,10.0,4756.925590866144
9839-ETQOE,Male,0,No,Yes,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.45,1912.85,0,43.47386363636363,3-4yr,3,40.45,1739.3500000000001,1,0,0,10.1125,43.0,3989.4973426467955
6078-VESFR,Male,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.45,849.1,0,60.65,1-2yr,1,70.45,915.85,1,1,1,35.225,13.0,5063.225430895047
9027-TMATR,Female,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,78.8,3460.3,0,78.64318181818182,3-4yr,6,78.8,3388.4,24,0,0,11.257142857142856,1.7916666666666667,4723.676573664382
5940-NFXKV,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.65,1465.75,1,73.2875,1-2yr,3,83.65,1589.3500000000001,1,0,0,20.9125,19.0,7222.438860962371
1941-HOSAM,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.1,90.1,0,45.05,0-1yr,3,90.1,90.1,1,0,0,22.525,1.0,4820.203323886158
9110-HSGTV,Female,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,0,79.36142857142858,5+yr,6,82.45,5689.05,24,1,0,11.778571428571428,2.875,3786.5484496164568
0704-VCUMB,Female,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1278.8,0,20.625806451612902,5+yr,1,20.25,1235.25,24,1,0,10.125,2.5416666666666665,1309.9033454060022
6171-ZTVYB,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.25,2907.35,0,66.07613636363637,3-4yr,5,66.25,2848.75,1,1,0,11.041666666666666,43.0,6625.2745869887885
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,20.900000000000002,0-1yr,1,19.5,117.0,1,1,0,9.75,6.0,1459.0586226329606
9564-KCLHR,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.25,51.25,1,25.625,0-1yr,2,51.25,51.25,1,0,0,17.083333333333332,1.0,3405.8194499438005
1935-IMVBB,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.7,4952.95,0,86.8938596491228,4-5yr,3,89.7,5023.2,1,0,0,22.425,56.0,10380.199471014565
2535-PBCGC,Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,0,63.44929577464788,5+yr,6,64.55,4518.5,24,1,0,9.221428571428572,2.9166666666666665,3121.269985195129
2082-CEFLT,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.6,45.6,1,22.8,0-1yr,1,45.6,45.6,1,0,0,22.8,1.0,2877.6065464170647
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,0,90.40299999999999,4-5yr,5,93.65,4588.85,12,0,0,15.608333333333334,4.083333333333333,6749.4504672763305
1213-NGCUN,Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,1,38.19285714285714,0-1yr,2,49.65,297.9,1,1,0,16.55,6.0,3356.9097246932874
2498-XLDZR,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,0,70.20757575757575,2-3yr,6,73.6,2355.2,24,0,0,10.514285714285714,1.3333333333333333,5042.406369959249
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,0,110.62123287671233,5+yr,7,109.75,7902.0,24,0,1,13.71875,3.0,6811.926719173266
5338-YHWYT,Male,0,No,Yes,37,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),61.45,2302.35,0,60.58815789473684,3-4yr,4,61.45,2273.65,24,1,0,12.290000000000001,1.5416666666666667,4154.881585415336
7718-UPSKJ,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,0,103.59857142857142,5+yr,6,106.4,7341.6,12,1,0,15.200000000000001,5.75,6186.359633366148
8731-WBBMB,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.9,2078.55,0,76.98333333333333,2-3yr,6,81.9,2129.4,1,1,0,11.700000000000001,26.0,7217.365680923712
1448-CYWKC,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.2,6225.4,0,105.51525423728813,4-5yr,6,105.2,6101.6,12,1,0,15.028571428571428,4.833333333333333,7827.830187198488
7901-IIDQV,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.6,1242.25,0,49.69,1-2yr,3,54.6,1310.4,12,1,0,13.65,2.0,4199.368751509799
2690-DVRVK,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,99.45,0,16.575,0-1yr,1,20.55,102.75,12,0,0,10.275,0.4166666666666667,1169.690380328236
5688-KZTSN,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,288.05,1,18.003125,1-2yr,1,20.0,300.0,1,0,0,10.0,15.0,1397.265821884025
1270-XKUCC,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0,19.330645161290324,2-3yr,1,19.7,591.0,24,0,0,9.85,1.25,1177.6205253229573
0334-ZFJSR,Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.05,3462.1,0,61.823214285714286,4-5yr,5,66.05,3632.75,12,1,0,11.008333333333333,4.583333333333333,4268.466521482498
2894-QOJRX,Female,0,Yes,No,25,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.0,853.0,1,32.80769230769231,2-3yr,1,34.0,850.0,1,1,0,17.0,25.0,2866.0613990246516
5747-PMBSQ,Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.5,934.1,1,84.91818181818182,0-1yr,5,92.5,925.0,1,0,1,15.416666666666666,10.0,7639.917282976686
5583-EJXRD,Male,0,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,0,52.78222222222222,3-4yr,5,54.05,2378.2,24,1,0,9.008333333333333,1.8333333333333333,3080.1913575758886
4565-EVZMJ,Female,0,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,58.9,2813.05,0,58.60520833333334,3-4yr,4,58.9,2768.2999999999997,12,0,0,11.78,3.9166666666666665,3421.3096096511354
3143-JQEGI,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,1222.8,1,87.34285714285714,1-2yr,3,88.35,1148.55,1,0,0,22.0875,13.0,6265.27503351312
6386-SZZKH,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.95,5293.2,1,105.86399999999999,4-5yr,7,107.95,5289.55,24,1,0,13.49375,2.0416666666666665,6490.205575435521
3327-YBAKM,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,96.9,6314.35,0,97.14384615384616,5+yr,5,96.9,6201.6,12,0,0,16.150000000000002,5.333333333333333,7832.762335712567
9441-QHEVC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19.1,0,9.55,0-1yr,1,19.1,19.1,1,0,0,9.55,1.0,1400.3267132574476
6705-LNMDD,Male,0,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05,0,47.76428571428571,1-2yr,2,50.0,1000.0,1,0,0,16.666666666666668,20.0,4763.176226465978
2580-ASVVY,Female,0,Yes,No,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,45.4,1593.1,0,41.92368421052631,3-4yr,3,45.4,1679.8,24,0,0,11.35,1.5416666666666667,2491.9420674563116
3370-GQEAL,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.45,2509.95,0,80.96612903225805,2-3yr,3,85.45,2563.5,1,0,0,21.3625,30.0,8239.079406039089
5032-USPKF,Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,0,81.73461538461538,3-4yr,7,84.1,3195.7999999999997,12,1,0,10.5125,3.1666666666666665,5597.307399366503
2982-IHMFT,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,74.45,1,37.225,0-1yr,2,74.45,74.45,1,0,1,24.816666666666666,1.0,5062.26109564244
3521-SYVOR,Female,0,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.75,2345.2,1,61.715789473684204,3-4yr,3,64.75,2395.75,1,0,0,16.1875,37.0,5676.093353528515
4254-QPEDE,Female,0,Yes,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.25,3330.1,0,62.83207547169811,4-5yr,6,66.25,3445.0,24,1,0,9.464285714285714,2.1666666666666665,3814.0000236936967
6283-GITPX,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,0,76.70416666666667,5+yr,6,76.9,5459.900000000001,24,1,0,10.985714285714286,2.9583333333333335,4637.492781821205
9526-JAWYF,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.8,2335.3,1,86.4925925925926,2-3yr,4,89.8,2334.7999999999997,1,0,0,17.96,26.0,8470.77134744258
0771-CHWSK,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4,0,71.61791044776119,5+yr,6,74.6,4923.599999999999,24,1,0,10.657142857142857,2.75,4549.039768497742
9788-HNGUT,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,0,117.73150684931507,5+yr,8,116.95,8420.4,24,1,0,12.994444444444445,3.0,7333.030256648039
9495-REDIY,Male,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.65,970.55,0,37.32884615384615,2-3yr,2,40.65,1016.25,12,1,0,13.549999999999999,2.0833333333333335,2745.1558360744198
5375-XLDOF,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8,0,109.51142857142857,5+yr,8,114.35,7890.15,24,1,0,12.705555555555556,2.875,7459.673981445198
1172-VIYBP,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,0,68.2601851851852,4-5yr,5,69.7,3694.1000000000004,24,1,0,11.616666666666667,2.2083333333333335,5070.835711972961
5649-VUKMC,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,95.5,1115.15,1,85.78076923076924,0-1yr,4,95.5,1146.0,12,0,0,19.1,1.0,5394.181041459887
6559-PDZLR,Male,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,2537.0,0,93.96296296296296,2-3yr,5,98.65,2564.9,1,0,0,16.441666666666666,26.0,9633.78950294159
8992-OBVDG,Male,0,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,61.65,1393.6,0,63.345454545454544,1-2yr,3,61.65,1294.6499999999999,1,0,0,15.4125,21.0,4704.718282216257
4273-MBHYA,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,89.35,0,44.675,0-1yr,3,89.35,89.35,1,0,0,22.3375,1.0,5388.150898461907
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0,90.7204081632653,3-4yr,5,95.4,4579.200000000001,1,0,0,15.9,48.0,11500.982124206774
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,36.24444444444445,2-3yr,2,35.4,920.4,12,1,0,11.799999999999999,2.1666666666666665,2162.362854376257
1460-UZPRJ,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1258.15,0,20.625409836065575,4-5yr,1,19.95,1197.0,24,0,0,9.975,2.5,1226.8270804481474
6082-GLJIX,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,331.35,0,17.439473684210526,1-2yr,1,19.25,346.5,1,0,0,9.625,18.0,1409.815482821956
5143-EGQFK,Female,1,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.65,291.4,1,26.49090909090909,0-1yr,1,29.65,296.5,1,0,1,14.825,10.0,2126.2326521197374
4919-IKATY,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,1,75.625,0-1yr,4,84.5,422.5,1,0,0,16.9,5.0,5328.0021792301395
2495-TTHBQ,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.4,84.75,0,16.95,0-1yr,1,20.4,81.6,12,0,0,10.2,0.3333333333333333,1330.657525206514
0485-ZBSLN,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715.1,0,25.986363636363635,5+yr,2,24.75,1608.75,24,1,0,8.25,2.7083333333333335,1357.566077498954
3810-PJUHR,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.35,1715.15,0,24.157042253521126,5+yr,2,25.35,1774.5,24,0,0,8.450000000000001,2.9166666666666665,1640.0769239155532
9050-QLROH,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1,84.0657894736842,1-2yr,4,90.7,1632.6000000000001,1,1,0,18.14,18.0,7767.88151794687
0847-HGRML,Male,0,No,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.0,1250.1,0,19.84285714285714,5+yr,1,20.0,1240.0,24,1,0,10.0,2.5833333333333335,1386.5688236260623
8232-CTLKO,Female,0,Yes,Yes,66,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,59.75,3996.8,0,59.65373134328358,5+yr,3,59.75,3943.5,24,0,0,14.9375,2.75,3167.4008572465846
9227-YBAXE,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.5,5215.1,0,79.01666666666667,5+yr,7,82.5,5362.5,24,1,0,10.3125,2.7083333333333335,4942.9280789418945
6168-WFVVF,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,235.5,1,58.875,0-1yr,1,70.3,210.89999999999998,1,0,1,35.15,3.0,4231.872739875672
9860-LISIZ,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,0,19.234285714285715,2-3yr,1,20.35,691.9000000000001,1,0,0,10.175,34.0,2168.7409830200572
0112-QAWRZ,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2,0,84.83529411764707,1-2yr,4,90.8,1452.8,1,1,0,18.16,16.0,7102.1051522461685
0877-SDMBN,Female,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.95,5639.05,1,102.52818181818182,4-5yr,6,103.95,5613.3,12,1,0,14.85,4.5,7390.909260283647
2786-GCDPI,Female,1,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.95,5222.35,0,102.39901960784314,4-5yr,6,104.95,5247.5,1,0,1,14.992857142857144,50.0,12526.680924913171
4043-MKDTV,Male,0,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,7291.75,0,101.27430555555556,5+yr,6,105.25,7472.75,24,0,0,15.035714285714286,2.9583333333333335,6280.730040580159
8065-YKXKD,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,799.65,1,72.69545454545454,0-1yr,2,74.75,747.5,1,0,0,24.916666666666668,10.0,5821.341904405455
9637-EIHEQ,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.8,50.8,1,25.4,0-1yr,2,50.8,50.8,1,0,0,16.933333333333334,1.0,3408.2226696403886
9229-RQABD,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.75,424.5,0,22.342105263157894,1-2yr,2,23.75,427.5,12,0,0,7.916666666666667,1.5,1637.804071770712
8313-KTIHG,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,0,49.88,0-1yr,3,61.3,245.2,1,0,0,15.325,4.0,3803.4701229676652
5320-BRKGK,Female,0,Yes,Yes,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,75.8,4415.75,0,74.84322033898304,4-5yr,6,75.8,4396.4,24,0,0,10.828571428571427,2.4166666666666665,3848.0054514783624
6284-KMNUF,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,92.46666666666667,4-5yr,5,98.0,5488.0,12,0,0,16.333333333333332,4.666666666666667,5432.067809003791
9689-PTNPG,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,1,48.18333333333334,0-1yr,2,80.25,160.5,1,0,0,26.75,2.0,5998.41447604906
9465-RWMXL,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,1,74.18030303030302,2-3yr,3,78.9,2524.8,1,0,0,19.725,32.0,7397.7886628384185
6229-UOLQL,Male,0,Yes,Yes,56,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,52.0,2884.9,0,50.612280701754386,4-5yr,4,52.0,2912.0,12,0,0,10.4,4.666666666666667,3370.3946099229715
2362-IBOOY,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,3050.15,1,82.43648648648649,2-3yr,3,84.75,3051.0,1,0,0,21.1875,36.0,8557.580209084834
3137-LUPIX,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,0,50.6,0-1yr,4,64.4,257.6,1,0,0,12.88,4.0,4163.945969549031
0843-WTBXE,Male,0,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.45,4517.25,1,83.65277777777777,4-5yr,3,85.45,4528.85,1,1,0,21.3625,53.0,9738.314574489454
6143-JQKEA,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.8,436.2,0,39.654545454545456,0-1yr,1,45.8,458.0,1,1,0,22.9,10.0,2540.6619852102936
8676-OOQEJ,Male,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.5,118.4,0,23.68,0-1yr,1,30.5,122.0,1,0,0,15.25,4.0,2354.8418051809267
5515-IDEJJ,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,9.95,0-1yr,1,19.9,19.9,1,0,0,9.95,1.0,962.2163580361538
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,70.18461538461538,4-5yr,1,69.15,3526.65,1,0,0,34.575,51.0,7896.80676726948
7450-NWRTR,Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,1200.15,1,92.31923076923077,0-1yr,5,99.45,1193.4,1,0,1,16.575,12.0,6790.764719330044
