,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
5319,2.271039016322759,1.6125732136881425,2.555379662740342,1.7637249048899086,2.481231094780157,1.5916707123124214,-0.8784821652077276,2.271039016322759,-0.2830848500767956,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5320,-0.440327089412664,0.18653456901728277,0.008404426716255475,0.3087708285767068,-0.004193893099184766,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.5216316587732925,-0.6399133199461082,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5321,-0.440327089412664,1.4903413298592119,2.1920838446034923,1.2787402127855079,2.233763868469145,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.03577254184814354,-0.3623223554091675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5322,-0.440327089412664,-0.26164900502213034,-0.09033332797319366,1.2787402127855079,-0.06789329958627156,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.6201391773251269,0.9734123848378936,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5323,-0.440327089412664,1.0421577558197987,1.7392049116780242,1.2787402127855079,1.6861918473669777,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.0643945811368123,-0.42278771402117443,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5324,-0.440327089412664,-0.3431369275747509,-0.45929840503658254,-0.1762138635276938,-0.4295557877174611,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.294563480416522,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5325,-0.440327089412664,-1.1172721918246462,-0.9634874401532162,-1.146183247736495,-0.9628423613336162,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8580598789121845,-0.7141208055153895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5326,-0.440327089412664,-0.7098325790615434,-0.8802794842352978,-1.146183247736495,-0.8757386668478078,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9039744002710904,0.247828081493811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5327,-0.440327089412664,-0.09867315991688919,-0.7429819450960815,-1.146183247736495,-0.7472358780246379,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.9290186846486755,-0.6591522976862922,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5328,-0.440327089412664,0.9199258719908678,0.5200715893663393,0.7937555206811073,0.5959715374491664,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.7356211552884357,-0.4392782663699036,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5329,-0.440327089412664,-0.3023929662984406,-0.631030625826878,-1.146183247736495,-0.6328639800686207,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.2647588706828763,0.9074501754429769,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5330,2.271039016322759,-0.9135523854430948,-0.5952503224072428,0.7937555206811073,-0.5997447045987315,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.00040253558614563104,-0.081982965480772,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5331,-0.440327089412664,0.4717422979514547,0.04054493354881298,0.7937555206811073,0.04197437690584059,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.069544946989569,-0.6206743422059242,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5332,-0.440327089412664,0.5939741817803856,0.23371886514298362,0.3087708285767068,0.214238768383224,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.6067822256570818,-0.48325307263318135,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5333,-0.440327089412664,-0.791320501614164,-0.46787950123278355,-0.1762138635276938,-0.501027184181482,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.1141775158226341,0.1159036627039778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5334,-0.440327089412664,0.6754621043330061,1.327929956711516,1.7637249048899086,1.3275984120959978,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.32065127664317306,-0.6069322152486499,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5335,-0.440327089412664,1.2866215234776603,1.778448536698697,0.7937555206811073,1.73035088132683,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.12284125920989498,-0.38980660932371614,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5336,-0.440327089412664,-1.2802480369298874,-0.998936852974026,-1.146183247736495,-0.9997813932410327,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9791072534038453,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5337,-0.440327089412664,-0.506112772679992,-0.5648304466885765,-0.6611985556320944,-0.5666254291288424,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.20910490539935428,0.5776391284683939,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5338,-0.440327089412664,0.18653456901728277,-0.304507782906139,-0.1762138635276938,-0.26643231626976716,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.6785758408728255,-0.6399133199461082,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5339,-0.440327089412664,-0.09867315991688919,0.09999494447107968,-0.1762138635276938,0.1238010668334468,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.9931301413309735,1.23726122241756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5340,-0.440327089412664,0.22727853029359305,0.3989876895695595,1.7637249048899086,0.40301863856159215,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.8184064286476751,-0.5327247296793688,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5341,2.271039016322759,-1.2802480369298874,-0.974517126780724,-0.6611985556320944,-0.9753393679442545,-0.8189750875973238,-0.8784821652077276,2.271039016322759,1.5698443565814724,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5342,-0.440327089412664,0.18653456901728277,0.027309309595803695,-0.1762138635276938,0.049724287365794734,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.12910233030429089,1.6989966881819762,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5343,-0.440327089412664,0.797693988161937,0.4618348439730985,1.2787402127855079,0.5130629511895439,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9934182730481799,-0.5986869390742854,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5344,-0.440327089412664,1.5718292524118322,1.429182479952037,1.2787402127855079,1.4028233264466061,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.7393976743612461,-0.546466856636643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5345,-0.440327089412664,-0.26164900502213034,0.02294155369131079,0.3087708285767068,0.022809356167264695,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.42504229069942046,0.9734123848378936,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5346,-0.440327089412664,1.368109446030281,1.1096303989798828,1.2787402127855079,1.1659984273199184,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.794256582997861,-0.5602089835939174,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5347,-0.440327089412664,1.6125732136881425,2.7843780165006575,2.248709596994309,2.7101515268280303,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.40401627880744895,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5348,-0.440327089412664,-0.3023929662984406,-0.5791690393043366,-0.6611985556320944,-0.5594495861103664,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.3112596700015789,-0.604183789857195,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5349,-0.440327089412664,1.4903413298592119,2.37469133640851,2.248709596994309,2.475998249255914,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.45224971538650166,-0.5519637074195528,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5350,-0.440327089412664,0.8384379494382472,0.6188755221755537,0.7937555206811073,0.623063104783536,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.6340526686460075,-0.5959385136828305,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5351,-0.440327089412664,-0.8320644628904743,-0.5153733318508318,0.3087708285767068,-0.5021532395474582,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.6153788519690666,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5352,-0.440327089412664,-0.26164900502213034,0.11192906540204313,0.7937555206811073,0.12441929330888478,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.17153847883297654,0.9734123848378936,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5353,-0.440327089412664,-0.46536881140368175,-0.3925246821936507,-0.1762138635276938,-0.4365108355661379,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.00029313897989835725,0.6436013378633105,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5354,-0.440327089412664,-1.2802480369298874,-0.9679434335507293,-0.1762138635276938,-0.9687596718842365,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.1559179897852756,-0.6756428500350213,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5355,-0.440327089412664,0.6347181430566958,0.9538471050529637,0.7937555206811073,1.013914714362188,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.08110078524725302,2.4245809915260588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5356,-0.440327089412664,-0.26164900502213034,-0.5756174802102791,-0.6611985556320944,-0.6017760201608847,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.6034429877400705,-0.5986869390742854,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5357,-0.440327089412664,1.1236456783724194,-0.45228352434148755,-1.146183247736495,-0.47963213222793355,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.9081484476673547,-0.5766995359426464,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5358,-0.440327089412664,-0.5876006952326126,-0.8611760669964544,-1.146183247736495,-0.8552047160564765,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.966585111215053,0.44571470967856075,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5359,2.271039016322759,-0.9135523854430948,-0.8788015062272116,-1.146183247736495,-0.8772842330364026,-0.8189750875973238,-0.8784821652077276,2.271039016322759,-0.09838325279210634,-0.081982965480772,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5360,-0.440327089412664,-1.1172721918246462,-0.8071747212681765,0.3087708285767068,-0.8216438502469888,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.2480626810978194,-0.41179401245535496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5361,-0.440327089412664,-1.1580161531009565,-0.9699728958901906,-1.146183247736495,-0.9721819970161251,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8705820211009773,-0.7196176562982991,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5362,-0.440327089412664,1.3273654847539706,-0.25068291216390126,-0.6611985556320944,-0.2978073098982421,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.1961577180095821,-0.5629574089853722,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5363,-0.440327089412664,1.5310852911355222,-0.25066085279064615,-0.6611985556320944,-0.22461371110978706,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-1.1627653388394685,-0.5492152820280979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5364,-0.440327089412664,-0.5876006952326126,-0.3026768549259727,0.3087708285767068,-0.2872753802988173,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.4550954319525224,0.44571470967856075,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
